log10_mej vej_max vej_min vej_frac log10_kappa_low_vej log10_kappa_high_vej timeshift luminosity_distance Ebv log_likelihood log_prior
-0.2543365997132687 0.24248223890090115 0.19156184786692634 0.4372454428510357 0.12152815495219138 -0.8724018690029902 0.0 107.81741 0.0 -4.112073394115291 0.9162907318741548
-0.6802994885607632 0.27701100645280374 0.1971005031463836 0.2483303862584897 -0.7804060803162964 -0.924235489241102 0.0 107.81741 0.0 -4.112012694908328 0.9162907318741548
-0.7471297291931727 0.2194540386598727 0.17397193083349727 0.0015050260831545037 0.7810174506208707 -0.8395141944756446 0.0 107.81741 0.0 -4.111857199885897 0.9162907318741548
-0.7257802924865171 0.28011817185151244 0.1788154905468704 0.14347464193452641 -0.39444347561115234 -0.9446514158005803 0.0 107.81741 0.0 -4.111250516582283 0.9162907318741548
-0.610925658806881 0.23751052992266 0.15429598759536706 0.13104206507552518 -0.20337858901832484 -0.8418624796443221 0.0 107.81741 0.0 -4.109001785634719 0.9162907318741548
-0.5460382313164622 0.33341060065400896 0.18567235716710223 0.08520443089143626 -0.24574611429629467 -0.9738150086023056 0.0 107.81741 0.0 -4.108137089384359 0.9162907318741548
-0.5870762613730749 0.3108113556746849 0.16346481162647505 0.0943735622917804 -0.08688234057628241 -0.8908693743597129 0.0 107.81741 0.0 -4.107961575200687 0.9162907318741548
-0.7418237028543482 0.2643990511784474 0.16627577199854082 0.22007572283989396 -0.8505621019202529 -0.8469222741483644 0.0 107.81741 0.0 -4.1072491266718805 0.9162907318741548
-0.4335450668193328 0.20015528622119177 0.12159235770178772 0.3300036634355682 0.6364824041766848 -0.7844850991908046 0.0 107.81741 0.0 -4.1067653591418605 0.9162907318741548
-0.8623565722243862 0.26685208303581326 0.12633063458525237 0.2194020234616919 -0.9674925878971272 -0.7928132659712628 0.0 107.81741 0.0 -4.106355258101534 0.9162907318741548
-0.45092314094459507 0.2536885048404244 0.19023172133327165 0.34175257897467426 -0.4798026012253216 -0.8595855676310544 0.0 107.81741 0.0 -4.104029241862385 0.9162907318741548
-0.8161311899275372 0.2776068789156189 0.12585253371245114 0.6710924287201308 -0.7819186374492737 -0.8590960579963587 0.0 107.81741 0.0 -4.103376130145537 0.9162907318741548
-0.7256625600882058 0.2494603395576651 0.16334865984601477 0.16167052522583192 0.19473215453114467 -0.9455442425136118 0.0 107.81741 0.0 -4.102199166768745 0.9162907318741548
-0.5398321995600668 0.2501000077219884 0.1825507817333407 0.3607443161037114 -0.7363422466278995 -0.9190099136605312 0.0 107.81741 0.0 -4.101218907051963 0.9162907318741548
-0.5203781090415935 0.22458816908639384 0.11294567178582327 0.3109663399213942 0.2280419198987198 -0.8249500212371601 0.0 107.81741 0.0 -4.100792236986754 0.9162907318741548
-0.796943622560466 0.3952306331904698 0.11980528076551003 0.033490881375975 -0.25395022719682614 -0.8554540869118634 0.0 107.81741 0.0 -4.100151662613362 0.9162907318741548
-0.8747223725983302 0.27988633416584424 0.10722172763498619 0.8225037900953489 -0.80587814052441 -0.8021091529131348 0.0 107.81741 0.0 -4.098135092522891 0.9162907318741548
-0.9126351316321948 0.2022500575877907 0.1054797007230159 0.9191791950066042 -0.9735750103942422 -0.26550589552035153 0.0 107.81741 0.0 -4.095873585752981 0.9162907318741548
-0.20831420124391897 0.21531271080619102 0.1540999576434331 0.5419304488251668 0.5597829643614542 -0.7728377806272153 0.0 107.81741 0.0 -4.0956943845036715 0.9162907318741548
-0.5524708927223596 0.3258083196585994 0.19059962898958432 0.8904992033829765 -0.9410777940990409 -0.9496606875375686 0.0 107.81741 0.0 -4.095148441166979 0.9162907318741548
-0.12164348612083575 0.20347986671049975 0.16731335896142852 0.6968972059160002 0.14730359201533805 -0.9806197712075595 0.0 107.81741 0.0 -4.094512593697519 0.9162907318741548
-0.5034629523727476 0.22761365502957226 0.18256582590040757 0.33781539537111827 -0.49324513194273734 -0.8640570934774285 0.0 107.81741 0.0 -4.094023330005536 0.9162907318741548
-0.2876542966260107 0.3832268211692425 0.19405800901622042 0.3332854589287919 -0.14162824503670057 -0.9305813798765608 0.0 107.81741 0.0 -4.0905811562701215 0.9162907318741548
-0.5652389826075863 0.3567446047741277 0.17074252894778663 0.49735615095507524 -0.791430455618259 -0.9973256552089067 0.0 107.81741 0.0 -4.088262520414189 0.9162907318741548
-0.8117254465150321 0.3063547872406154 0.10201194317299433 0.18948933655502453 -0.40586793964075385 -0.8475013023732716 0.0 107.81741 0.0 -4.0870841597453476 0.9162907318741548
-0.7232470864145508 0.33638670495877154 0.18660338800658804 0.3832294840514774 -0.9293530631994429 -0.9867227235645681 0.0 107.81741 0.0 -4.086642728947951 0.9162907318741548
-0.9038947803756123 0.2099644484238858 0.11718351990596153 0.7799775495725063 -0.9711238966166857 -0.517117639125503 0.0 107.81741 0.0 -4.086465238620075 0.9162907318741548
-0.7661377620098673 0.2545548443071304 0.1528007673517007 0.7104425341484395 -0.8632302163836421 -0.7735260239647344 0.0 107.81741 0.0 -4.085719735711345 0.9162907318741548
-0.6107199215001966 0.2462940461576859 0.1433096054404049 0.5464475873361333 -0.45446035980820176 -0.938989815439824 0.0 107.81741 0.0 -4.0856137073274885 0.9162907318741548
-0.44202865478951736 0.33123880641004033 0.19787862011323964 0.21032475110213222 0.810049057681377 -0.977567352426584 0.0 107.81741 0.0 -4.085316067088718 0.9162907318741548
-0.5809973990556134 0.3809272025407617 0.16407534946008823 0.1270765820351426 0.054440732021933114 -0.8768246212319855 0.0 107.81741 0.0 -4.08399714383326 0.9162907318741548
-0.45656101444028074 0.3171435078188709 0.18573203453523385 0.5734842241887316 -0.5671125522736185 -0.9669551189213821 0.0 107.81741 0.0 -4.082674766649518 0.9162907318741548
-0.14349617088901478 0.31193542842709676 0.1372555640587544 0.3498449657775162 0.7255030030834779 -0.9096773348166716 0.0 107.81741 0.0 -4.081811252235828 0.9162907318741548
-0.5640874162449325 0.30782904523125276 0.19026252094857102 0.8821770804709391 -0.9586147515896044 -0.7135413348496213 0.0 107.81741 0.0 -4.07987563381162 0.9162907318741548
-0.04624732127755582 0.223468071962313 0.19641641380523206 0.7366857227671554 0.08870879044403646 -0.8141610507259534 0.0 107.81741 0.0 -4.079693166438856 0.9162907318741548
-0.826907860161092 0.3371393415913515 0.11959464523587214 0.9905753343078058 -0.8161105704030229 -0.9216568794439284 0.0 107.81741 0.0 -4.077908272210096 0.9162907318741548
-0.13643488422814887 0.29472327280815097 0.10455533819359433 0.45926509507525926 0.6532332008540835 -0.9943886313450914 0.0 107.81741 0.0 -4.076779681706452 0.9162907318741548
-0.7534396036685447 0.3382690230316453 0.13292663298328428 0.08839518346510888 -0.6390012884585268 -0.8444670477702096 0.0 107.81741 0.0 -4.076025376610722 0.9162907318741548
-0.12317104753662367 0.3947274316427889 0.16784914792987776 0.42671902166857933 0.0007718840102206581 -0.9718247459270506 0.0 107.81741 0.0 -4.075254788590462 0.9162907318741548
-0.9257552416879848 0.26848055331828746 0.12132453257277008 0.8870946694554802 -0.9454079958488502 -0.18930622963488686 0.0 107.81741 0.0 -4.075120468667755 0.9162907318741548
-0.532656893752721 0.2658967599913768 0.17022116335444037 0.7134888165590909 -0.686436599810706 -0.9252799287168003 0.0 107.81741 0.0 -4.074949285532352 0.9162907318741548
-0.6874865588633101 0.21466733371031288 0.1449857121809846 0.1182429438235022 0.7847007031617426 -0.7947574983823311 0.0 107.81741 0.0 -4.074822950583868 0.9162907318741548
-0.8679550556556306 0.21794486874712374 0.13334614725618546 0.10771177570073287 0.17882821799188853 -0.8811230965663839 0.0 107.81741 0.0 -4.074751188823506 0.9162907318741548
-0.5464822390315307 0.3420526368826979 0.15945792016193588 0.1995308237671135 -0.37043184780008365 -0.9190397712537182 0.0 107.81741 0.0 -4.074171594377532 0.9162907318741548
-0.8735157322385874 0.3886173849368323 0.14585707351537158 0.7664463459085797 -0.9426827561569078 -0.6560075309667908 0.0 107.81741 0.0 -4.073426788517056 0.9162907318741548
-0.10538251788184994 0.20100185033519746 0.1811419624435204 0.7704249581089321 -0.022312754087293607 -0.8160969858565423 0.0 107.81741 0.0 -4.070780467069947 0.9162907318741548
-0.8427630166150841 0.367516827500902 0.13087391404090384 0.5729692691278454 -0.8823588825371176 -0.6717567381285658 0.0 107.81741 0.0 -4.069577373938702 0.9162907318741548
-0.627817761965443 0.38157639452984493 0.18797250873726698 0.4503855559375285 -0.88339471479283 -0.8662301272314195 0.0 107.81741 0.0 -4.0683092326671 0.9162907318741548
-0.714141167333814 0.31682419065622125 0.17758190796423373 0.9678149364979973 -0.939355383024987 -0.07336874495065171 0.0 107.81741 0.0 -4.0657355833365285 0.9162907318741548
-0.36269516412424085 0.325405623755883 0.19196036359535443 0.22670814615975832 0.13739872994944857 -0.9052745338282884 0.0 107.81741 0.0 -4.065594922809748 0.9162907318741548
-0.030321134321543042 0.34563135309973614 0.14272487829618286 0.483496284190966 0.2943588716553516 -0.9563704127214117 0.0 107.81741 0.0 -4.064530446251117 0.9162907318741548
-0.5362012466967396 0.36972338060708215 0.11931227370139559 0.33344007750096194 -0.39504416192101366 -0.9743907522387114 0.0 107.81741 0.0 -4.0625737922333265 0.9162907318741548
-0.8752010211005086 0.3309934624143872 0.14588850793766947 0.8437909681042769 -0.9409091641211316 -0.813259875810479 0.0 107.81741 0.0 -4.061648724767142 0.9162907318741548
-0.6404333102646156 0.2555646101069931 0.1719196676023462 0.8260083874679474 -0.870481182212963 -0.7206683875879725 0.0 107.81741 0.0 -4.060274285423473 0.9162907318741548
-0.11829413496727259 0.32076967574431997 0.17471078527411846 0.4257859043113743 0.3087203743016176 -0.8932108158507308 0.0 107.81741 0.0 -4.0600941645123045 0.9162907318741548
-0.46622425895338626 0.36296134356509296 0.19466810105499655 0.40824384522815227 -0.4974558521642576 -0.9632759760838749 0.0 107.81741 0.0 -4.058428451494838 0.9162907318741548
-0.815334496747183 0.35318429068469565 0.12007920825845758 0.1185645675970255 -0.7169472193617432 -0.9248112506080344 0.0 107.81741 0.0 -4.057565783507756 0.9162907318741548
-1.0715395067986275 0.2100599952904946 0.10193408472385118 0.9713564636395575 -0.8979518462316807 -0.5607567042235642 0.0 107.81741 0.0 -4.0568664904224505 0.9162907318741548
-0.5647239664587298 0.3302790373345308 0.19290899771291958 0.5696877317940345 -0.8088751679125707 -0.891086703865277 0.0 107.81741 0.0 -4.053868150937222 0.9162907318741548
-0.9763883413931334 0.25337152494647275 0.10225922609263072 0.9594447681529855 -0.8070689215453597 -0.6697419125575459 0.0 107.81741 0.0 -4.051159585959187 0.9162907318741548
-0.19305112079328257 0.34277601246246536 0.18515161206242792 0.3932415731165324 0.17064776289278916 -0.9229976384449476 0.0 107.81741 0.0 -4.0509513193535165 0.9162907318741548
-0.49810499016994747 0.22664013925057439 0.18068232956654226 0.16204647219858648 0.29048762265221306 -0.7880354399155209 0.0 107.81741 0.0 -4.0490821718796495 0.9162907318741548
-0.35713397595170804 0.26132656390924225 0.19118726138739883 0.4001873357972373 0.33035484328363074 -0.8773430032326517 0.0 107.81741 0.0 -4.048989410234324 0.9162907318741548
-0.6747577989016831 0.306871433833367 0.18474920730678487 0.029203467184860332 0.09313949015019163 -0.8845149101444929 0.0 107.81741 0.0 -4.047915991070616 0.9162907318741548
-0.5552169775359737 0.2644002213086261 0.18699409589625823 0.3914636181001411 -0.8524675240471333 -0.9402812768769777 0.0 107.81741 0.0 -4.0466466977102 0.9162907318741548
-0.5661466770970689 0.22040799385805182 0.19666717720851784 0.98813772062822 -0.7629669896995397 -0.6334555634728729 0.0 107.81741 0.0 -4.04593573967286 0.9162907318741548
-0.8686894916250427 0.36519315469197544 0.1256034363546771 0.30915714520751714 -0.6655664334395104 -0.9596617842110313 0.0 107.81741 0.0 -4.045895538444008 0.9162907318741548
-0.623297819687811 0.3393216233770743 0.17228591566194584 0.31847154988405546 -0.8864157024168657 -0.9841091165783067 0.0 107.81741 0.0 -4.045874562326053 0.9162907318741548
-0.7804780403238656 0.35106872417048113 0.16744759723147673 0.6764750523761272 -0.9377564112578716 -0.8732602998491663 0.0 107.81741 0.0 -4.045426687251198 0.9162907318741548
-0.7344400362646883 0.3896159023047127 0.1796517083688382 0.9752468491705467 -0.9630465828357622 0.011161410048466047 0.0 107.81741 0.0 -4.0450557168261705 0.9162907318741548
-0.8416455151033126 0.37778936340806885 0.15032469560954545 0.2618827038180528 -0.9019902630778256 -0.8942463369844729 0.0 107.81741 0.0 -4.044920054320068 0.9162907318741548
-0.3490697580674711 0.3250633408815904 0.16848958642464218 0.34892762947501144 0.2131055485128932 -0.9558777414269692 0.0 107.81741 0.0 -4.044736759292263 0.9162907318741548
-0.7172324949023103 0.3962916005006948 0.15691900030241515 0.6379644425503415 -0.9633534163090038 -0.6662310738580031 0.0 107.81741 0.0 -4.042806398287975 0.9162907318741548
-0.42222460024854325 0.24499009464073143 0.19134414737075403 0.22623805963231025 0.4565561839971366 -0.8046163118224805 0.0 107.81741 0.0 -4.042529931387918 0.9162907318741548
-0.5320421091809724 0.2708176252293893 0.1313360845205153 0.2706180102221545 0.86251865854667 -0.9640476211363276 0.0 107.81741 0.0 -4.042280878721335 0.9162907318741548
-0.19516631741896262 0.374047594721849 0.1747819324461203 0.4469800249348066 -0.20369332637978133 -0.9659307358041733 0.0 107.81741 0.0 -4.041870710174013 0.9162907318741548
-0.2929860362642085 0.3287997891197021 0.17563929174612267 0.2963395553124325 0.6493841726522884 -0.9013587980326667 0.0 107.81741 0.0 -4.041104487655032 0.9162907318741548
-0.5598258949229953 0.39920316418969853 0.17759470901955757 0.4478797832498824 -0.6852675714192424 -0.9579629960481348 0.0 107.81741 0.0 -4.040412629946109 0.9162907318741548
-0.8620584659462063 0.28678541995719364 0.11300540833111382 0.6565718492462165 -0.7836375803398681 -0.9139830610532105 0.0 107.81741 0.0 -4.039943247322417 0.9162907318741548
-0.9820522511940926 0.3073546332264636 0.10331422664547837 0.9377975097398312 -0.9783780543646434 0.43503606338654666 0.0 107.81741 0.0 -4.039889049999285 0.9162907318741548
-0.1906082754763414 0.2785293151825619 0.13657651636877466 0.5371289899063416 0.07766846786537429 -0.93428371726416 0.0 107.81741 0.0 -4.0377162032841865 0.9162907318741548
-0.6317929283721844 0.20145862661955555 0.19759778931773422 0.2732134085430453 0.23350026407787672 -0.8779622981936299 0.0 107.81741 0.0 -4.037695382295717 0.9162907318741548
-0.7035607993143795 0.20642535322175468 0.16955201128125252 0.8355139564225311 -0.9753360489415321 -0.5596609450270134 0.0 107.81741 0.0 -4.0359046226054 0.9162907318741548
-0.7199785175448499 0.22777766831400165 0.1495178802462767 0.04383785337519008 -0.22925894207329978 -0.7986522837539021 0.0 107.81741 0.0 -4.035142883957236 0.9162907318741548
-0.47367496252602326 0.28321328591998407 0.16184636146846074 0.1799885401789647 0.46804480384292546 -0.8677934988885911 0.0 107.81741 0.0 -4.034713098588422 0.9162907318741548
-0.41261373906331844 0.3935189874285464 0.10797050222655642 0.20482836322562403 0.7030889218265857 -0.8792796615596932 0.0 107.81741 0.0 -4.033514281066831 0.9162907318741548
-0.7859486152425443 0.22574990006762352 0.12996819477250582 0.9440213117409161 -0.8057775899737831 -0.7746972635065892 0.0 107.81741 0.0 -4.033125855544487 0.9162907318741548
-0.4984410284030325 0.39031467116308094 0.18545426852472818 0.29034118540277065 -0.3975854173785598 -0.9442034416597223 0.0 107.81741 0.0 -4.030757493133178 0.9162907318741548
-0.36923902361017547 0.371658274750568 0.10252112739614905 0.19321235494303102 0.9119832789571729 -0.8661980611081368 0.0 107.81741 0.0 -4.030741004745544 0.9162907318741548
-0.9219387644176438 0.24892237409953408 0.10049519790868894 0.8416975438271485 -0.8874496225119475 -0.8826142937116226 0.0 107.81741 0.0 -4.030734160047246 0.9162907318741548
-0.6930839058734763 0.24725338914941172 0.151766715573518 0.35298116093008847 -0.6023722198737522 -0.8400440910844982 0.0 107.81741 0.0 -4.027586477657998 0.9162907318741548
-0.05031503161701334 0.21748788618439707 0.1274362345559598 0.6660295047010327 0.23420393205812795 -0.8222684977912704 0.0 107.81741 0.0 -4.026076236837132 0.9162907318741548
-0.7039127135802303 0.2679424630274121 0.17439310885332793 0.9963733753703348 -0.8765306619414714 0.2949716811830565 0.0 107.81741 0.0 -4.025251601064313 0.9162907318741548
-0.5880447184754285 0.25351310762394624 0.17332924708757652 0.12780248513089365 -0.6986567404204636 -0.8392215948494843 0.0 107.81741 0.0 -4.023112438302829 0.9162907318741548
-0.6642535299380423 0.3858623437435491 0.182810843741779 0.8850312675163382 -0.895620275674279 -0.6912180095393772 0.0 107.81741 0.0 -4.021808795561161 0.9162907318741548
-0.0448801138458812 0.24762740214399848 0.17644681856015504 0.6452094971840271 0.0237449112032182 -0.9008276038358045 0.0 107.81741 0.0 -4.021156713034418 0.9162907318741548
-0.790493856544221 0.353741345144985 0.12628822200003892 0.12414735479011862 -0.7764644737455939 -0.8902634670911702 0.0 107.81741 0.0 -4.019706702802494 0.9162907318741548
-0.617059654926237 0.2634990410662568 0.19746591043675316 0.053594606280954915 0.29330816999987164 -0.8638002692448015 0.0 107.81741 0.0 -4.018456807289736 0.9162907318741548
-0.7486538050147482 0.3984469983491308 0.16271534513078206 0.7439628721199009 -0.9490207252368634 -0.5256455476205086 0.0 107.81741 0.0 -4.016536800760054 0.9162907318741548
-0.8453762702073657 0.26155614040289 0.11784804954253159 0.9306696974792683 -0.8642311348443796 -0.4473269550082537 0.0 107.81741 0.0 -4.015944651521065 0.9162907318741548
-0.6201436760754566 0.25734469819805705 0.15481610873244822 0.16163910336902254 -0.0697764679907742 -0.9588052772520306 0.0 107.81741 0.0 -4.0126910800630675 0.9162907318741548
-0.7423266016032155 0.3925504871500701 0.1436812527526386 0.9578124577927755 -0.8640744181074191 -0.39253141297493377 0.0 107.81741 0.0 -4.012165794152835 0.9162907318741548
-0.7303005801689739 0.24673207377230122 0.11193973606901948 0.16937305316586793 0.4426567906593404 -0.8538206195077345 0.0 107.81741 0.0 -4.011102316241812 0.9162907318741548
-0.6855766239979033 0.3222433862213947 0.15041183800033026 0.030027119631456878 0.29027138834402577 -0.8719848926135982 0.0 107.81741 0.0 -4.011052923900792 0.9162907318741548
-0.2751499855446191 0.2580615986082273 0.1713232430559955 0.43143515535230614 0.4497956923565878 -0.8547716102719956 0.0 107.81741 0.0 -4.010975190684666 0.9162907318741548
-0.5450779124757181 0.2633953669201383 0.19791741602881752 0.01039109288338691 -0.03725384603893778 -0.9465029017723323 0.0 107.81741 0.0 -4.009208042633782 0.9162907318741548
-0.5157297396663312 0.20976668320382133 0.16951787598020526 0.7069160922764671 -0.5619229376869956 -0.8493620273328788 0.0 107.81741 0.0 -4.008528337328382 0.9162907318741548
-0.5029372950722708 0.3968770262156286 0.16051127888146327 0.21989462600503362 -0.27064296885506134 -0.9100162331695474 0.0 107.81741 0.0 -4.005920464991612 0.9162907318741548
-0.9172297366489559 0.39801544867742655 0.11505880436217575 0.4927290130314951 -0.8451578958794699 -0.7059826574283525 0.0 107.81741 0.0 -4.003414387569061 0.9162907318741548
-0.693452313215996 0.3891912119028016 0.16724719606560876 0.9784349789282194 -0.8713596400233092 -0.44528622462104295 0.0 107.81741 0.0 -4.001537610371465 0.9162907318741548
-0.6976136826440795 0.2607759398872894 0.14572453691837636 0.16764237211333322 0.5153162610116502 -0.9380168922931242 0.0 107.81741 0.0 -4.000397706515724 0.9162907318741548
-0.9143496616037599 0.2486906734748049 0.1369605187978779 0.32396196612958095 -0.8833737103851835 -0.9614812007522897 0.0 107.81741 0.0 -3.9999337478209367 0.9162907318741548
-0.6518522521692649 0.3176079463586626 0.1558933392407412 0.6039723545172813 -0.762204784400788 -0.9868610038162899 0.0 107.81741 0.0 -3.9997135883943007 0.9162907318741548
-0.4078702602195836 0.24826337845505492 0.11728369003158064 0.42722314027662733 0.13139276080056583 -0.8966874792044608 0.0 107.81741 0.0 -3.998949939788088 0.9162907318741548
-0.03782240969268624 0.22436519262989918 0.19045814672140726 0.637672116315969 0.848081675273799 -0.928440283981715 0.0 107.81741 0.0 -3.998711353590955 0.9162907318741548
-0.9681548688607124 0.23334468854241167 0.11539861309341704 0.1917210557138549 -0.7989167276902323 -0.8700021078921694 0.0 107.81741 0.0 -3.99827439764271 0.9162907318741548
-0.7996639928659102 0.2941889357182 0.15394982005439492 0.5239011468799901 -0.8344430741153352 -0.9343484727310927 0.0 107.81741 0.0 -3.9960923859531285 0.9162907318741548
-0.73819058890862 0.24339792325292003 0.17728330512193627 0.0075966077266975685 -0.9616086473112171 -0.8884742182520424 0.0 107.81741 0.0 -3.9955644965700854 0.9162907318741548
-1.0711058094896226 0.38563507425228627 0.10231505016626358 0.80123985784972 -0.9752847753924156 -0.8268620543892204 0.0 107.81741 0.0 -3.9955621318009538 0.9162907318741548
-0.25458298432360227 0.20637653271069248 0.12302064768166916 0.6950231152438922 -0.17898134514009256 -0.9555728635093217 0.0 107.81741 0.0 -3.9954801846357535 0.9162907318741548
-0.4750346896325066 0.39294164706799206 0.14362051221184993 0.20091457844880556 -0.07116067279309846 -0.9210467953207848 0.0 107.81741 0.0 -3.995395049850742 0.9162907318741548
-0.7412618352630904 0.24761147588689267 0.1639385943953055 0.13159623714894808 -0.22917751046406543 -0.8827335147662134 0.0 107.81741 0.0 -3.9951548750831702 0.9162907318741548
-0.6161225292294388 0.20722211736930607 0.1472664471184482 0.19510896583041792 0.38217223776213416 -0.9312641223268725 0.0 107.81741 0.0 -3.991436939919706 0.9162907318741548
-0.368776842484845 0.3308003007731387 0.15895696031305961 0.30342318853180306 0.43648153806002354 -0.9620884222893347 0.0 107.81741 0.0 -3.991375139329421 0.9162907318741548
-0.7952096920284024 0.29452801680182084 0.14779290722659 0.2699038423986795 -0.953180435142396 -0.8359117562181748 0.0 107.81741 0.0 -3.990869945119827 0.9162907318741548
-0.0700045895106518 0.20250760176886232 0.11849670786678423 0.6599526219723002 0.18445297501649116 -0.8670915402127048 0.0 107.81741 0.0 -3.9903869143824435 0.9162907318741548
-0.7157544432439664 0.38770287139960613 0.11914732813078098 0.19683839648355972 -0.37502404395428646 -0.8862867949703039 0.0 107.81741 0.0 -3.989936717247293 0.9162907318741548
-0.6707774598613785 0.2384351394704362 0.15471494767742736 0.14722129999380285 -0.6776119351153045 -0.8300490816114634 0.0 107.81741 0.0 -3.9891032812840788 0.9162907318741548
-0.7479833201987622 0.2527693546371274 0.10956631116679796 0.23216902842897524 -0.3041621255507323 -0.923193356762505 0.0 107.81741 0.0 -3.9885932958316115 0.9162907318741548
-0.8262885494662946 0.21461415092171157 0.13099536881315166 0.9337533260898767 -0.8038283148738505 -0.8454245506049871 0.0 107.81741 0.0 -3.988164056992537 0.9162907318741548
-0.9596396624053884 0.3341545856409779 0.11136737922126141 0.9744151224224653 -0.8397336292143056 0.008102254772149431 0.0 107.81741 0.0 -3.98620893137233 0.9162907318741548
-0.9213664516791766 0.37242723550446105 0.10957482550152586 0.28072273785004886 -0.9901760820293326 -0.8054457005464919 0.0 107.81741 0.0 -3.9859144546797394 0.9162907318741548
-0.887547531785863 0.3437812674099905 0.13672202886412257 0.16264549949446228 -0.7867178655862566 -0.9142169069452213 0.0 107.81741 0.0 -3.9850287322620033 0.9162907318741548
-0.7035469195291739 0.2614964466317235 0.19251517287580494 0.01349345556865722 -0.7432098577445907 -0.9458415362657744 0.0 107.81741 0.0 -3.9849416067285883 0.9162907318741548
-0.6070577190267548 0.27140603838257293 0.15461735547119262 0.17064104012567938 0.6323778241806963 -0.8854311951419915 0.0 107.81741 0.0 -3.983859909077134 0.9162907318741548
-0.792587772032677 0.31834615017318335 0.13099842540890297 0.15361382322131123 -0.4901979143531683 -0.8606136164165894 0.0 107.81741 0.0 -3.982544761031132 0.9162907318741548
-0.9057005377319172 0.3969700548441512 0.107241531371213 0.09288694669395225 -0.6094552569661675 -0.8235392247299733 0.0 107.81741 0.0 -3.9806204172047677 0.9162907318741548
-0.5009508102343343 0.24586911954010784 0.11545333917948766 0.33755635773862946 0.03826211011220226 -0.909591994929501 0.0 107.81741 0.0 -3.9804499724660154 0.9162907318741548
-0.7506629501266309 0.28519980480505913 0.1532880885201533 0.15797241244756033 -0.11071693011141748 -0.9669183396179841 0.0 107.81741 0.0 -3.9793494459137446 0.9162907318741548
-0.7206732317047111 0.2239076113822812 0.14348216975904599 0.18691788420738198 -0.2263892598373931 -0.8246700500903821 0.0 107.81741 0.0 -3.9781988858585366 0.9162907318741548
-0.6058872451196047 0.3375217393047084 0.18181567885476171 0.9825198737688075 -0.8877603439826143 -0.9364143676578902 0.0 107.81741 0.0 -3.9776807169237314 0.9162907318741548
-0.8942881889487184 0.22784642938095223 0.1337463606031003 0.05161415297609828 -0.570344020767747 -0.8753538457433458 0.0 107.81741 0.0 -3.9725616877582346 0.9162907318741548
-0.4361397430129035 0.39699595480013783 0.1982884647676607 0.10020703064338998 0.36639660315459643 -0.9575929999655639 0.0 107.81741 0.0 -3.97120209879778 0.9162907318741548
-0.692965122641465 0.2983908435626493 0.17212277242090895 0.19333691995936064 -0.3347444537999158 -0.9670628628477542 0.0 107.81741 0.0 -3.9699016258870294 0.9162907318741548
-0.008360412751501123 0.34487871028165784 0.1267120639902012 0.40077915491119986 0.7695442027710779 -0.9922951632310195 0.0 107.81741 0.0 -3.9674139040247134 0.9162907318741548
-0.20106281297843243 0.36828257535211456 0.10627294951570457 0.3152837405741359 0.20869674125094528 -0.9878717053497483 0.0 107.81741 0.0 -3.9673475004679304 0.9162907318741548
-0.5142391983368153 0.3977844361000614 0.1935378877834169 0.06768243437647092 0.34007839241888993 -0.9144778206411968 0.0 107.81741 0.0 -3.9663920032428956 0.9162907318741548
-0.3086122399440274 0.3024640755787664 0.1250289165351593 0.2941528289406464 0.6070314858519883 -0.9100248446664498 0.0 107.81741 0.0 -3.9662936908938655 0.9162907318741548
-0.30861108539573134 0.25648321761356907 0.11238996398017863 0.409630142050027 0.20012978064805487 -0.9951501157831659 0.0 107.81741 0.0 -3.9639897422685086 0.9162907318741548
-0.989335587399081 0.39661752067626377 0.11737268850022592 0.483822110635135 -0.9918005307661293 -0.8160069595303667 0.0 107.81741 0.0 -3.963216419591664 0.9162907318741548
-0.5966079506732997 0.21179353596803197 0.17771350573468753 0.013537098855754937 -0.11644537524569643 -0.8444469962115098 0.0 107.81741 0.0 -3.9625456417619755 0.9162907318741548
-0.5466555428699413 0.21688359445580616 0.17654496640476255 0.548815834562674 -0.6287016797185916 -0.8197858756837557 0.0 107.81741 0.0 -3.9620128529658056 0.9162907318741548
-0.534402690648121 0.23039356852780848 0.1959349908812027 0.25998038283189107 0.9640838998100616 -0.9815723144534929 0.0 107.81741 0.0 -3.9616918572362048 0.9162907318741548
-0.8442015869979898 0.2906243527022149 0.10740889415471125 0.34629470347234736 -0.5354051836917137 -0.9636549199635598 0.0 107.81741 0.0 -3.9610897624502917 0.9162907318741548
-0.9025649539714014 0.2406800643631012 0.1076093242046582 0.08767097742082453 0.9973974409943 -0.9512594806948227 0.0 107.81741 0.0 -3.960447142432367 0.9162907318741548
-0.32535400041930984 0.3260830190877373 0.14562276630739157 0.3680430780595747 -0.10260034206857083 -0.9635425332677656 0.0 107.81741 0.0 -3.95863906688098 0.9162907318741548
-0.03651191447695634 0.22847252241721117 0.11623411877982774 0.673751572407189 0.2500136296641011 -0.9148199591671515 0.0 107.81741 0.0 -3.9575384577528876 0.9162907318741548
-0.7022516199042048 0.3600179323668138 0.14776639710841388 0.059983495264024134 0.05950471651489431 -0.9898372926661354 0.0 107.81741 0.0 -3.9558767927777696 0.9162907318741548
-0.8526886692301225 0.3715997086343307 0.11780337758014574 0.02647102788966338 -0.9750992684187754 -0.8424221528697255 0.0 107.81741 0.0 -3.9558532533868105 0.9162907318741548
